filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m54329U_210704_040110.hifi_reads.bam	bam	HG02132	HG02132.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 26kb fractionated gDNA	83e95e44c43106843d7a2b94f39814c7	114866778420	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210705_145805.hifi_reads.bam	bam	HG02132	HG02132.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 26kb fractionated gDNA	bf58fba13aefa707b617a6eff830cdda	126273143095	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210525_000003.hifi_reads.bam	bam	HG02132	HG02132_f345	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	957f25aeff249b1add40edc76c136693	73098387888	unaligned reads	Megaruptor 3	SageELF	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210527_060352.hifi_reads.bam	bam	HG02572	HG02572_HFSS3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	13873eda1d0d8ddc158bfa27b12307d0	85575474664	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210502_044702.hifi_reads.bam	bam	HG02572	HG02572.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	858cdced678276735c0f79ef9391cb60	3783907069	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210604_200442.hifi_reads.bam	bam	HG02647	HG02647.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA	a43c4fd0d4d2d616c8d8fc5416b0dfca	123584509675	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210527_231639.hifi_reads.bam	bam	HG02647	HG02647.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA	050408777890ba76dd64e4ea55f4b3fc	100667934270	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210530_192034.hifi_reads.bam	bam	HG02647	HG02647.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA	879a0685da9903d654993d2b9526f804	120445007382	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210601_061523.hifi_reads.bam	bam	HG02647	HG02647.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 19kb fractionated gDNA	6642ed8dde2541ef9513d70b8cbba4c7	122802744683	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210707_171722.hifi_reads.bam	bam	HG02683	HG02683.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	7a312602c8f550b2b57f6da5cf0c35c0	126915968103	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210709_030038.hifi_reads.bam	bam	HG02683	HG02683.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	dc00351576fa9628203cc51637568741	122694181114	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210703_103644.hifi_reads.bam	bam	HG02683	HG02683.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	a295a4ff2af8939d2a3cb05f0d844702	130357406214	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210608_221930.hifi_reads.bam	bam	HG03688	HG03688.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	dd992982857565e567fb946f06c72ee0	109659033870	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210611_221457.hifi_reads.bam	bam	HG03688	HG03688.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	ed68cfe7eb537efcafa429ba1128d0c4	89579130326	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210618_202343.hifi_reads.bam	bam	HG03688	HG03688.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	68e7c22403be923cb65b7172fd615d96	96052807283	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210610_224207.hifi_reads.bam	bam	HG03688	HG03688.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	af7084019f398fa3f44574e392f0142b	131929470370	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210522_083046.hifi_reads.bam	bam	HG03927	HG03927a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	38caf68a6e26aa5ebe154e9fa9f9a72d	114939301192	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210514_222349.hifi_reads.bam	bam	HG03927	HG03927a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	e9fc75889f225a89438e85422911c2ee	99499481048	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210517_210115.hifi_reads.bam	bam	HG03927	HG03927a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	134fbea1e39446cd2266a801368702ba	117819074865	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210519_075634.hifi_reads.bam	bam	HG03927	HG03927a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 17kb fractionated gDNA	e99b7521e607fd8fab2b7054cfe4a4b8	101772350402	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210507_224951-bc1017_BAK8B_OA.hifi_reads.bam	bam	HG03942	HG03942a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	6a7e5e9ce6707071150a0df3667ca165	11475516085	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210613_071322.hifi_reads.bam	bam	HG03942	HG03942.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	c23492953b202161aebf8515cd9133d8	76678175421	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210606_095247.hifi_reads.bam	bam	HG03942	HG03942.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	279585241ebfed68ba700d190df4f853	118517867032	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210612_093800.hifi_reads.bam	bam	HG03942	HG03942.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	ee888da9f5f9ca7fd440f8352741d01c	102833079225	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210615_181342.hifi_reads.bam	bam	HG03942	HG03942.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	d6f2450553e9914532bae521fb040882	104371683473	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210623_104349.hifi_reads.bam	bam	HG04115	HG04115.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	17a4e54c5522af3101f7d9d3f52bb2ad	128453890208	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210625_220013.hifi_reads.bam	bam	HG04115	HG04115.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	9331307db48fb608ea0ebce06bd5d052	117213410287	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210627_085544.hifi_reads.bam	bam	HG04115	HG04115.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	b99f5c1d139ab7093cc4e02124521222	122885743155	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210614_155303.hifi_reads.bam	bam	HG04199	HG04199.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	4ebd8c398fa0a9895d9222fbbbd1aeb5	81213725192	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210620_071842.hifi_reads.bam	bam	HG04199	HG04199.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	65db6e104de21e3704e5ce5462ca26f7	94572595527	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210621_233920.hifi_reads.bam	bam	HG04199	HG04199.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	f93228a789fbcd2a5c7ed4823147c331	80366148228	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210613_183806.hifi_reads.bam	bam	HG04199	HG04199.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	3b2c7119506f14e365bd45a225a563ee	122049434797	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210507_224951-bc1003_BAK8A_OA.hifi_reads.bam	bam	HG04204	HG04204.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	c5070289a688f1bbd2eec5797e526ea2	14314642808	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210514_222517-bc1003_BAK8A_OA.hifi_reads.bam	bam	HG04204	HG04204.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	98f9fb41d4ad64eceff064d00d6d1d74	108748474836	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210517_210109-bc1003_BAK8A_OA.hifi_reads.bam	bam	HG04204	HG04204.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	d319819068c306467c3eb4ca8a4c9114	97001897675	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210519_065152-bc1003_BAK8A_OA.hifi_reads.bam	bam	HG04204	HG04204.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	0e6a119b1a3100af882805236fe6d368	119794559487	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210520_213459-bc1003_BAK8A_OA.hifi_reads.bam	bam	HG04204	HG04204.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	cc36fb0f823992234105809ab9a5ced6	122137774666	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210507_224951-bc1008_BAK8A_OA.hifi_reads.bam	bam	HG04228	HG04228a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	b8ee5bf9344f7f7bc0295f6741300272	13106797235	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210615_233707-bc1009_BAK8A_OA.hifi_reads.bam	bam	HG02135	HG02135a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	c8e22f448dc168a899193e3dfbd49f1f	76765096610	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210507_224951-bc1009_BAK8A_OA.hifi_reads.bam	bam	HG02135	HG02135a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	1291b4b3d33b941557a275420b96d36e	11131298027	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210716_214728.hifi_reads.bam	bam	HG01884	HG01884.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	546caaf32757d9e2ebe8b307de898fcc	127108585487	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210718_084331.hifi_reads.bam	bam	HG01884	HG01884.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	fed70e756e18a213e6bfadb0c5660980	144599513861	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210713_205453.hifi_reads.bam	bam	HG01884	HG01884.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 18kb fractionated gDNA	dbbcd58258353c0aedb287c895e44aa3	119927017424	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210529_081414.hifi_reads.bam	bam	HG02135	HG02135.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	1f8c53ca468d98703ce4472a7a5855ff	50961901357	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210602_215048.hifi_reads.bam	bam	HG02135	HG02135.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	2fc6905bab5154adc9b0f9ab11d112b6	62160870546	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210719_222908.hifi_reads.bam	bam	HG02135	HG02135.HFSS3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	9f00af4268c07b91439ba09a5f566068	100399757938	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210715_074913.hifi_reads.bam	bam	HG02135	HG02135.HFSS3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	7966284105069920f7d3076c5191b031	124650812053	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210716_220011.hifi_reads.bam	bam	HG02293	HG02293.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	a37d57e25ee3d361af0e1a9e3ec77f69	125493617128	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210719_222842.hifi_reads.bam	bam	HG02293	HG02293.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	2f7a3a05c8fb9a6c27d535f6921833da	130665722307	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210721_092510.hifi_reads.bam	bam	HG02293	HG02293.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	3faaf0a4b4810384d69e1d1de7d2e616	111659985622	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210702_182525.hifi_reads.bam	bam	HG02300	HG02300.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	c6d6c6c73a5578b945542bd986c4284e	114446009511	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210711_215946.hifi_reads.bam	bam	HG02300	HG02300.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	7aceb3fee8f0d52dd24781384b04ae3a	110564736831	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_210710_123004.hifi_reads.bam	bam	HG02300	HG02300.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	468d2fb1475cc0bf10f6330af5828c30	126544595017	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210706_214544.hifi_reads.bam	bam	HG02738	HG02738.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	7d278aac0e5f615ddb82e2397f0208d3	87082211058	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210714_200553.hifi_reads.bam	bam	HG02738	HG02738.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	4dbac147ec78aff56cae9fcd42837308	93221284850	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210718_085619.hifi_reads.bam	bam	HG02738	HG02738.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	9b21af6ada881df9d4b4e6b1473a4003	89788394404	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_210711_102225.hifi_reads.bam	bam	HG02738	HG02738.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	16cded946c07c9fed973110409f250e4	96687455368	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
