accession	study	object_status	bioproject_accession	biosample_accession	sample_name	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	assembly	fasta_file	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
SRR18189663	SRP305758	new	PRJNA701308	SAMN26237499	HG01943	HG01943_lib1	PacBio HiFi sequencing of HG01943	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210716_230222.hifi_reads.bam	m64043_210718_100009.hifi_reads.bam	m64043_210719_210019.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189662	SRP305758	new	PRJNA701308	SAMN26237500	HG01981	HG01981_lib1	PacBio HiFi sequencing of HG01981	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210625_184731.hifi_reads.bam	m64136_210627_054246.hifi_reads.bam	m64136_210628_163953.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189661	SRP305758	new	PRJNA701308	SAMN26237501	HG01993	HG01993_lib1	PacBio HiFi sequencing of HG01993	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210620_041711.hifi_reads.bam	m64043_210622_163331.hifi_reads.bam	m64043_210624_032817.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189660	SRP305758	new	PRJNA701308	SAMN26237502	HG02004	HG02004_lib1	PacBio HiFi sequencing of HG02004	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210709_205614.hifi_reads.bam	m64136_210702_183526.hifi_reads.bam	m64136_210704_053041.hifi_reads.bam	m64136_210705_162724.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189659	SRP305758	new	PRJNA701308	SAMN26237503	HG02027	HG02027_lib1	PacBio HiFi sequencing of HG02027	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210205_190622.hifi_reads.bam	m64136_210207_012053.hifi_reads.bam	m64136_210209_184241.hifi_reads.bam	m64136_210211_010151.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189658	SRP305758	new	PRJNA701308	SAMN26237504	HG02083	HG02083_lib1	PacBio HiFi sequencing of HG02083	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210317_200525.hifi_reads.bam	m64136_210319_191015.hifi_reads.bam	m64136_210321_022417.hifi_reads.bam	m64136_210323_162524.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189657	SRP305758	new	PRJNA701308	SAMN26237505	HG02280	HG02280_lib1	PacBio HiFi sequencing of HG02280	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210716_230343.hifi_reads.bam	m64136_210718_091611.hifi_reads.bam	m64136_210719_201505.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189656	SRP305758	new	PRJNA701308	SAMN26237506	HG02523	HG02523_lib1	PacBio HiFi sequencing of HG02523	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210506_183430.hifi_reads.bam	m64043_210508_033135.hifi_reads.bam	m64043_210509_110105.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189655	SRP305758	new	PRJNA701308	SAMN26237507	HG02602	HG02602_lib1	PacBio HiFi sequencing of HG02602	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210612_053030.hifi_reads.bam	m64043_210613_133026.hifi_reads.bam	m64043_210614_223013.hifi_reads.bam	m64043_210618_184604.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189654	SRP305758	new	PRJNA701308	SAMN26237508	HG02615	HG02615_lib1	PacBio HiFi sequencing of HG02615	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210528_171842.hifi_reads.bam	m64136_210530_004827.hifi_reads.bam	m64136_210531_083342.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189652	SRP305758	new	PRJNA701308	SAMN26237509	HG02698	HG02698_lib1	PacBio HiFi sequencing of HG02698	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210519_013026.hifi_reads.bam	m64136_210514_184433.hifi_reads.bam	m64136_210517_184202.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189651	SRP305758	new	PRJNA701308	SAMN26237510	HG02809	HG02809_lib1	PacBio HiFi sequencing of HG02809	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210723_184340.hifi_reads.bam	m64043_210725_053930.hifi_reads.bam	m64043_210726_163819.hifi_reads.bam	m64043_210728_163353.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189650	SRP305758	new	PRJNA701308	SAMN26237511	HG03654	HG03654_lib1	PacBio HiFi sequencing of HG03654	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210522_023949.hifi_reads.bam	m64043_210523_101851.hifi_reads.bam	m64043_210524_174752.hifi_reads.bam	m64043_210528_171552.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189649	SRP305758	new	PRJNA701308	SAMN26237512	HG03669	HG03669_lib1	PacBio HiFi sequencing of HG03669	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210604_175624.hifi_reads.bam	m64043_210606_013256.hifi_reads.bam	m64043_210607_090252.hifi_reads.bam	m64043_210610_203329.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189648	SRP305758	new	PRJNA701308	SAMN26237513	HG03710	HG03710_lib1	PacBio HiFi sequencing of HG03710	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_210514_184131.hifi_reads.bam	m64043_210516_020821.hifi_reads.bam	m64043_210517_175123.hifi_reads.bam		unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
SRR18189647	SRP305758	new	PRJNA701308	SAMN26237514	HG03831	HG03831_lib1	PacBio HiFi sequencing of HG03831	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_210612_053350.hifi_reads.bam	m64136_210613_130744.hifi_reads.bam	m64136_210614_204240.hifi_reads.bam	m64136_210618_184849.hifi_reads.bam	unaligned		Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu
