filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m64043_210627_054642.hifi_reads.bam	bam	HG01496	HG01496_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	3b52679dfce1f51e71b5c54eddbd4d1f	120497048967	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210628_151651.hifi_reads.bam	bam	HG01496	HG01496_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	8ad0de87bac7648dfdad3aa66b775289	134294373567	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210723_184622.hifi_reads.bam	bam	HG01934	HG01934_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	262acdacccfd84966f07a165080664d8	93082025862	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	bc1020 barcoded adapter
m64136_210725_054129.hifi_reads.bam	bam	HG01934	HG01934_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	4b7f0f4479abbfe99199cdbd84783967	104845302466	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	bc1020 barcoded adapter
m64136_210726_163800.hifi_reads.bam	bam	HG01934	HG01934_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	b1ac4975da7efa581ddff292ff1971e8	84295082247	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	bc1020 barcoded adapter
m64136_210728_163638.hifi_reads.bam	bam	HG01934	HG01934_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	9c072565d62ecba80c3d6549d7c3accf	105262753684	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	bc1020 barcoded adapter
m64043_210716_230222.hifi_reads.bam	bam	HG01943	HG01943_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	e959f40b6384b66f74a54957ecd2dc8a	128878273558	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210718_100009.hifi_reads.bam	bam	HG01943	HG01943_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	e7206f6b1a82a0b4957ad0106812583f	113887962581	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210719_210019.hifi_reads.bam	bam	HG01943	HG01943_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bb02a341e4ceb7bc0db4a4dec10c3598	122996039828	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210625_184731.hifi_reads.bam	bam	HG01981	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	f47ecfd74178d52e2539287ad3de318a	126661864859	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210627_054246.hifi_reads.bam	bam	HG01981	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	7c45a6be488bbcb412ff94afb8700e8d	149564887032	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210628_163953.hifi_reads.bam	bam	HG01981	HG01981_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	067f690967f7d2bb2e96ba8e4289b940	133966465152	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210620_041711.hifi_reads.bam	bam	HG01993	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	e2d5b400bfe39083d835d443ae2ced4e	137829465998	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210622_163331.hifi_reads.bam	bam	HG01993	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	51f71f7d691f63ae34b0bc677cb58134	149887384079	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210624_032817.hifi_reads.bam	bam	HG01993	HG01993_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	2be81d972b31bda39b0257f725d66d45	115152211071	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210709_205614.hifi_reads.bam	bam	HG02004	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	b719bc221d2a504d9783dda23204bf56	118504253655	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210702_183526.hifi_reads.bam	bam	HG02004	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	4f43361e69f1b5a29a2c2a30d8172f48	126232209099	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210704_053041.hifi_reads.bam	bam	HG02004	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	31765cc4a8e499818e1eee64945ef9f9	87187572077	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210705_162724.hifi_reads.bam	bam	HG02004	HG02004_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	114c9d6ee8e88d6141cb027afc748cfd	111632529928	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210205_190622.hifi_reads.bam	bam	HG02027	HG02027_lib	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	719e4a1d205e2095a0e224ae9c5d5a48	137052377330	unaligned reads	Megaruptor 1	SageELF	9.0.0.92188	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210207_012053.hifi_reads.bam	bam	HG02027	HG02027_lib	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	76a5e8e0696a5329fa3326cf39638dc7	126038762198	unaligned reads	Megaruptor 1	SageELF	9.0.0.92188	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210209_184241.hifi_reads.bam	bam	HG02027	HG02027_lib	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	374da311c7c2214286b45ae8c3fc204b	132527906504	unaligned reads	Megaruptor 1	SageELF	9.0.0.92188	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210211_010151.hifi_reads.bam	bam	HG02027	HG02027_lib	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	0b1ebc908831c8b460e1c5f817827617	130843341354	unaligned reads	Megaruptor 1	SageELF	9.0.0.92188	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210317_200525.hifi_reads.bam	bam	HG02083	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	69d20546c8876258323f3d86fff73ca2	132448311544	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210319_191015.hifi_reads.bam	bam	HG02083	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	1064c874f2a738762258bf140d700518	133063373916	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210321_022417.hifi_reads.bam	bam	HG02083	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	37447bccda7d7c93c8e0da71a88ccbad	119997762361	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210323_162524.hifi_reads.bam	bam	HG02083	HG02083_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	40dceb3d9dec8b1892cce98daf60011d	128976759681	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210716_230343.hifi_reads.bam	bam	HG02280	HG02280_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	ff48d1733584487cfb9a6b57f3fe2176	123830221459	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210718_091611.hifi_reads.bam	bam	HG02280	HG02280_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	efc249dc8f88fcd3753e98523579b973	135875184390	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210719_201505.hifi_reads.bam	bam	HG02280	HG02280_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	7dcc44d0ba17c36b7c0d803ac7610d73	125736501732	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210506_183430.hifi_reads.bam	bam	HG02523	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	e9c4d350bebdb8a8739a17bad79d5f6a	133134739734	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210508_033135.hifi_reads.bam	bam	HG02523	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	369fe469927a535b15f7eea931269638	123825845111	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210509_110105.hifi_reads.bam	bam	HG02523	HG02523_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	b59f8e394e5a4ef9aed4027433a98441	116234242465	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210612_053030.hifi_reads.bam	bam	HG02602	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	faa2b7459cbba1ddb0fe364b548aa12f	76034126169	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210613_133026.hifi_reads.bam	bam	HG02602	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	565212986376a1ac586c62c49f821c3a	97477403362	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210614_223013.hifi_reads.bam	bam	HG02602	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	726443eb24961d7027874a34a4c3dfa0	76459324472	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210618_184604.hifi_reads.bam	bam	HG02602	HG02602_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	e45c2b86c7ba5d19e7354020d14c4042	136323716000	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210528_171842.hifi_reads.bam	bam	HG02615	HG02615_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	344e158873dddbb9e11d881705488d7c	128676716412	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210530_004827.hifi_reads.bam	bam	HG02615	HG02615_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	fb709682892f98ea10a95a13f4b725c7	125184303154	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210531_083342.hifi_reads.bam	bam	HG02615	HG02615_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	fbff8eefe2c7b514ae340a15f267fd75	124561830772	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210519_013026.hifi_reads.bam	bam	HG02698	HG02698_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	a10ec18024684ce48cf68effe6d7fbb0	126014513767	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210514_184433.hifi_reads.bam	bam	HG02698	HG02698_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	df2ddd19f306c230de28076f9c202c7d	119672373470	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64136_210517_184202.hifi_reads.bam	bam	HG02698	HG02698_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	851c713fb2e20328f1bc91b5bd9486a3	125265356643	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
m64043_210723_184340.hifi_reads.bam	bam	HG02809	HG02809_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	7372dbe1a6fb89146c66ae9ae7c9e7a8	112949629541	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	bc1019 barcoded adapter
m64043_210725_053930.hifi_reads.bam	bam	HG02809	HG02809_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	c3a71a4688c190026c308629bf2e80f3	109530599352	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	bc1019 barcoded adapter
m64043_210726_163819.hifi_reads.bam	bam	HG02809	HG02809_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	b25c1decf646302fe7cf34e02d751255	93241004457	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	bc1019 barcoded adapter
m64043_210728_163353.hifi_reads.bam	bam	HG02809	HG02809_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	5bf23d14f81b582a5000bea9e9cf0126	120752438758	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	bc1019 barcoded adapter
m64043_210522_023949.hifi_reads.bam	bam	HG03654	HG03654_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	c99081a1818ac0624eb96a4c93c69b62	100585517430	unaligned reads	Megaruptor 1	SageELF	10.1.0.115913	P2	C2	Washington University	tgraves@wustl.edu	
