filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
m54329U_211222_104516-bc1010.5mc.hifi_reads.bam	bam	HG00639	HG00639.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	2bfa13c53b4d6ffb417c52a75033630d	115008819964	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211230_014258-bc1010.5mc.hifi_reads.bam	bam	HG00639	HG00639.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	d6d93ea1f6d6bb6d9cab125ddd8e7705	123107760514	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211231_123903-bc1010.5mc.hifi_reads.bam	bam	HG00639	HG00639.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	7ee721f80e8e9f47e1b39a59814a1712	140319692490	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220216_013707-bc1010.5mc.hifi_reads.bam	bam	HG00639	HG00639.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	b3e97499726c157a54efd04e50391582	21372060410	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211110_112322-bc1008.5mc.hifi_reads.bam	bam	HG01074	HG01074_SRE.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	d50c3fd10d0ff745fd6ec1b37395882f	57826032480	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211208_005551-bc1008.5mc.hifi_reads.bam	bam	HG01074	HG01074.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	83480eb19bf816d14a67045bc9609614	129653554825	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211211_014820-bc1008.5mc.hifi_reads.bam	bam	HG01074	HG01074.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	f9103e2c9a1b4c6f4442b6e83b6c2705	138263154754	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211212_111219-bc1008.5mc.hifi_reads.bam	bam	HG01074	HG01074.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	b46ffc082d85d70c8456be060ec0b928	138380348599	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211223_214216-bc1011.5mc.hifi_reads.bam	bam	HG01081	HG01081.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	9f4db73bfd81691e62381f862c06d4bf	129678991060	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220101_220852-bc1011.5mc.hifi_reads.bam	bam	HG01081	HG01081.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	f662925a9c9e9057cebf23989751dbf9	141544861179	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220103_072943-bc1011.5mc.hifi_reads.bam	bam	HG01081	HG01081.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	3d75be2119eb35567d0ff0130302fd2e	132636018126	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220908_204946-bc2056.5mc.hifi_reads.bam	bam	HG02040	HG02040.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	4d85a243239c35fa3538fb24d053ac72	151867236577	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220910_174812-bc2056.5mc.hifi_reads.bam	bam	HG02040	HG02040.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	f4e511e9ffb011a6e4e0391ac02e6a82	166370062484	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220912_140850-bc2056.5mc.hifi_reads.bam	bam	HG02040	HG02040.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	a728075e5db944d73c7c240c6ea59e98	164608008547	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220902_143723-bc2054.5mc.hifi_reads.bam	bam	HG02165	PG02165.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	82598e1f67d251e4f5309c5327329dd1	177103634730	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220904_113359-bc2054.5mc.hifi_reads.bam	bam	HG02165	PG02165.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	5b7d75da7bb0c8af39b0327ed3e57730	157070577152	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220906_083112-bc2054.5mc.hifi_reads.bam	bam	HG02165	PG02165.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	cdd75b193add6ebe69750068908113df	164647554836	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_211109_232223-bc1003.5mc.hifi_reads.bam	bam	HG02451	HG02451_SRE.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	32c1a77d704791cfaa3b2d5e1a2d6e47	48936791340	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_211208_005550-bc1003.5mc.hifi_reads.bam	bam	HG02451	HG02451.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	3d89350f6e516a8551d64c7b8f08d0e0	142916357275	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_211211_014755-bc1003.5mc.hifi_reads.bam	bam	HG02451	HG02451.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	52785aeec9e26e2252ea49b633442da4	149581362187	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_211212_112351-bc1003.5mc.hifi_reads.bam	bam	HG02451	HG02451.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 21kb fractionated gDNA	663903d520193cd157e3aaef411513d4	145961763801	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211109_002533-bc1002.5mc.hifi_reads.bam	bam	HG02735	HG02735_SRE.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	29583c531e22719c755a4034dd148282	44109518210	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211204_121716-bc1002.5mc.hifi_reads.bam	bam	HG02735	HG02735.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	646d24e27310d6c2e04a055e14fca990	117344437898	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211209_115915-bc1002.5mc.hifi_reads.bam	bam	HG02735	HG02735.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	92616bac1a03c485843508e7a49b3bca	119561368469	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_211209_102926-bc1002.5mc.hifi_reads.bam	bam	HG02735	HG02735.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	60920795fd16b12db5792b25cb1ccc1a	136389500271	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220816_182601-bc2045.5mc.hifi_reads.bam	bam	HG02922	PG02922.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	065b498c897393e7759bac5f7cbae151	71727609574	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220903_190900-bc2053.5mc.hifi_reads.bam	bam	HG02922	PG02922.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	d1941dbc81ef302397a843bb276845f0	159851797747	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220905_144015-bc2053.5mc.hifi_reads.bam	bam	HG02922	PG02922.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	8057cc90a8e8e00733627bf8cf6a8aa4	167425967915	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220907_100858-bc2053.5mc.hifi_reads.bam	bam	HG02922	PG02922.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	1fde24868a0fc546bcc3aa3ef9fd9f92	161196700289	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220902_165459-bc2053.5mc.hifi_reads.bam	bam	HG02922	PG02922.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	881afc43a9f66584f007cc61959e5e8d	731626528	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220906_104717-bc2053.5mc.hifi_reads.bam	bam	HG02922	PG02922.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	d90aa7b778d4b1d1b7a2822e454d0cb9	746743351	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64457e_220904_135104-bc2053.5mc.hifi_reads.bam	bam	HG02922	PG02922.HFSS2	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	88f5eb3138f5e19804b5c452d20bae6b	721109451	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211225_070909-bc1012.5mc.hifi_reads.bam	bam	HG03017	HG03017.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	79d7bf4049af2fc3a6df6ba5d6712796	127836356107	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220109_103416-bc1012.5mc.hifi_reads.bam	bam	HG03017	HG03017.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	a89315b1cc0ee8a17b462e77a363378b	116275623989	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220117_123334-bc1012.5mc.hifi_reads.bam	bam	HG03017	HG03017.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	acda36abad46bc9e71edea97aba43cb3	106860269959	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220216_013707-bc1012.5mc.hifi_reads.bam	bam	HG03017	HG03017.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	d459c37d8c1aee30860924ee1b1603e5	30500207056	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_221001_041132-bc1012.5mc.hifi_reads.bam	bam	HG03017	HG03017.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	20b999344a78b4d5c6d6b816b919cb8c	55331166676	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211214_012740-bc1009.5mc.hifi_reads.bam	bam	HG03041	HG03041.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	8983ed5bf09c13f194152a13095dc4ec	141968829629	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211215_225017-bc1009.5mc.hifi_reads.bam	bam	HG03041	HG03041.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	c7b37fe4d3c8eb1f4aaede59ec0deeef	135659340155	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211217_080751-bc1009.5mc.hifi_reads.bam	bam	HG03041	HG03041.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	0eb00a6a1b8e6d9d67367c7eb5b5e563	140747398952	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220513_215716-bc2018.5mc.hifi_reads.bam	bam	HG03130	HG03130.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	7beb81fc374d116a2b2b5dd25ae4a3d0	145896637373	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220516_221911-bc2018.5mc.hifi_reads.bam	bam	HG03130	HG03130.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	24ab1ec2ccf3d1c551815586f9ad1d75	146100772860	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220518_191414-bc2018.5mc.hifi_reads.bam	bam	HG03130	HG03130.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	25d92e3765296ed56152db2f3422955e	144838021233	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220519_225150-bc2019.5mc.hifi_reads.bam	bam	HG03139	HG03139.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	b78f9a69521e5930a5332bf6291a4e2c	148474322670	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220523_155616-bc2019.5mc.hifi_reads.bam	bam	HG03139	HG03139.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	79498b915f19318f664adf6dc51605ee	166436653467	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220525_111437-bc2019.5mc.hifi_reads.bam	bam	HG03139	HG03139.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	551ed02f1415bcaa76a715d757baf869	161070147490	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220520_234906-bc2020.5mc.hifi_reads.bam	bam	HG03209	HG03209.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	d3fd1060a66285bdd9957d01ba4ae1c2	152420692432	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220524_161808-bc2020.5mc.hifi_reads.bam	bam	HG03209	HG03209.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	3bb2a3784f33570cc11075d7fe0f8340	143718025774	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220526_115049-bc2020.5mc.hifi_reads.bam	bam	HG03209	HG03209.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	c424980f116308c1265d40a6629a3f31	83970178464	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_221001_041132-bc2020.5mc.hifi_reads.bam	bam	HG03209	HG03209.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 22kb fractionated gDNA	f18d20f96f251c689023b55ea5edf606	50384784406	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220105_011819-bc1015.5mc.hifi_reads.bam	bam	HG03239	HG03239.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	b27277dbb152b940caaccaa122b4d69d	133018771527	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220106_231243-bc1015.5mc.hifi_reads.bam	bam	HG03239	HG03239.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	f88e851223788f785dcd1d618b9c9104	137797446334	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220108_100904-bc1015.5mc.hifi_reads.bam	bam	HG03239	HG03239.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	f272d6232851d15fa43c6c4843124ec9	135953293609	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211105_213234-bc1001.5mc.hifi_reads.bam	bam	HG03704	HG03704_SRE.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 26kb fractionated gDNA	ba87c908ef731936fca562dda7ba3a69	94097269421	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_211111_222027-bc1001.5mc.hifi_reads.bam	bam	HG03704	HG03704_SRE.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 26kb fractionated gDNA	29c04da2e6cde93178a2d453e068049c	78943307619	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220203_054640-bc1001.5mc.hifi_reads.bam	bam	HG03704	HG03704.HFSS3	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	04e906ad01eae1ce47c99d8fef50ffa8	58258034943	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220203_054640-bc1018.5mc.hifi_reads.bam	bam	HG03704	HG03704.HFSS4	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 24kb fractionated gDNA	e7fbfd606942f7fab3974e26b9ac356d	18068084827	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220207_224702-bc1001.5mc.hifi_reads.bam	bam	HG03704	HG03704.HFSS3	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	64a5043f6ec2b3964eb18ecccab0db1e	101792025633	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m64076_220216_013707-bc1001.5mc.hifi_reads.bam	bam	HG03704	HG03704.HFSS3	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 25kb fractionated gDNA	2fc84cac3e9efaaf7b6c56d02504eaa1	45518738239	unaligned reads	Megaruptor 3	PippinHT	6.2.0	P2.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220604_002013-bc2021.5mc.hifi_reads.bam	bam	NA18522	NA18522.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	0e37e6021f2f110490f29733ebcbadc2	151433417707	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
m54329U_220605_194957-bc2021.5mc.hifi_reads.bam	bam	NA18522	NA18522.HFSS	WGS	GENOMIC	RANDOM	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 23kb fractionated gDNA	b3f309c3ec6c1d058939eda1b68e38f7	154190308020	unaligned reads	Megaruptor 3	PippinHT	6.3.0	P3.2	C2	University of Washington	kmiyamot@uw.edu	
